rank,Domain Name,Total 3-year duration,Duration Share (of all websites),Total 3-year session count,Session share (of all websites)
1,PORNHUB.COM,1094363396,0.88%,2283571,0.36%
2,CHATURBATE.COM,859922893.5,0.69%,1730614,0.27%
3,XVIDEOS.COM,806087231,0.64%,1514925,0.24%
4,XNXX.COM,483304480,0.39%,850828,0.13%
5,GAMCORE.COM,374107597,0.30%,137143,0.02%
6,XHAMSTER.COM,361556331,0.29%,856839,0.14%
7,SPANKBANG.COM,152649175,0.12%,400810,0.06%
8,RULE34.XXX,129631971,0.10%,415570,0.07%
9,FAPHOUSE.COM,105492492.1,0.08%,406688,0.06%
10,VS3.COM,104099982.8,0.08%,161237,0.03%
11,STRIPCHAT.COM,95552171,0.08%,533955,0.08%
12,LITEROTICA.COM,95026534,0.08%,95671,0.02%
13,CAM4.COM,87116504,0.07%,103105,0.02%
14,PORNTREX.COM,83369664,0.07%,38688,0.01%
15,NHENTAI.NET,77251792,0.06%,143014,0.02%
16,LIVEJASMIN.COM,73244246.75,0.06%,1096936,0.17%
17,E621.NET,70365108,0.06%,121059,0.02%
18,CAMSODA.COM,60145594.16,0.05%,336366,0.05%
19,YOUPORN.COM,56423856,0.05%,133672,0.02%
20,XHAMSTERLIVE.COM,52800760,0.04%,153884,0.02%
21,F95ZONE.TO,51030997,0.04%,227070,0.04%
22,PORNPICS.COM,43488028,0.03%,62461,0.01%
23,MYFREECAMS.COM,43424438,0.03%,125748,0.02%
24,BAREBACKRT.COM,41398911,0.03%,2272,0.00%
25,REDTUBE.COM,40269990,0.03%,91045,0.01%
26,"Various, Inc",39773413.3,0.03%,82030,0.01%
27,MANGAGO.ME,38810223.46,0.03%,41843,0.01%
28,E-HENTAI.ORG,38654725,0.03%,78553,0.01%
29,FETLIFE.COM,36397050,0.03%,52976,0.01%
30,BANGCREATIVES.COM,32761326,0.03%,497368,0.08%
31,PEOPLE-WET.COM,30866023,0.02%,20030,0.00%
32,XXXBUNKER.COM,29095532,0.02%,34067,0.01%
33,BOYFRIENDTV.COM,28481130,0.02%,61936,0.01%
34,IMAGEFAP.COM,27670949,0.02%,40426,0.01%
35,FLIRT4FREE.COM,24825430.88,0.02%,98019,0.02%
36,PORNGAMESHUB.COM,24499919,0.02%,76931,0.01%
37,SILVERDADDIES.COM,24241869,0.02%,22720,0.00%
38,RULE34VIDEO.COM,22892363,0.02%,58410,0.01%
39,LOVERSLAB.COM,22821642,0.02%,71287,0.01%
40,EPORNER.COM,21480462,0.02%,152623,0.02%
41,THISVID.COM,20331283,0.02%,53928,0.01%
42,IMAGEXPLORE.COM,20309570,0.02%,3691,0.00%
43,MOTHERLESS.COM,19327219,0.02%,53700,0.01%
