month,total_machines,machines_with_persons,machines_without_persons,coverage_rate
202201,222563,135148,106436,0.6072348054258794
202202,207549,128398,107911,0.6186394538157255
202203,196754,123928,89969,0.6298626711528101
202204,215955,111533,112361,0.5164640781644324
202205,203768,103695,106852,0.5088875583997488
202206,194405,97802,102340,0.5030837684215941
202207,188411,93748,99596,0.49757179782496774
202208,189096,92300,101342,0.4881118585268858
202209,182956,85805,100609,0.4689925446555456
202210,181663,124924,65802,0.6876689254278526
202211,174424,119781,63088,0.6867231573636655
202212,176319,118939,64922,0.6745671198225943
202301,174545,115284,66326,0.6604829700077344
202302,172219,124945,66587,0.7255006706577091
202303,166086,119353,65019,0.7186216779258938
202304,159969,111404,62714,0.6964099294238258
202305,154237,103950,61353,0.6739627975129184
202306,152334,102813,62310,0.6749182716924652
202307,147647,96754,63241,0.6553062371737997
202308,148857,94301,66552,0.6335006079660345
202309,145744,90101,67261,0.6182141288835218
202310,144133,86360,68816,0.5991688232396467
202311,140916,80883,70391,0.5739802435493485
202312,133602,74526,68893,0.557820990703732
202401,132352,78597,63433,0.5938482229206963
202402,96347,69227,38029,0.7185174421621846
202403,95693,66780,37506,0.6978566875320034
202404,92555,64802,36034,0.7001458592188429
202405,86856,61098,33389,0.7034401768444322
202406,84884,59511,32721,0.7010861882097922
202407,82203,57057,31987,0.6940987555198715
202408,82784,57777,31935,0.6979247197526092
202409,81570,57468,30915,0.7045237219566017
202410,83659,59238,30831,0.708088789012539
202411,115061,58258,62954,0.5063227331589331
202412,123224,55564,73613,0.45091865221060834
