month,panel_size,retained_from_previous,lost_from_previous,new_machines,retention_rate
202201,222563,222563,0,0,1.0
202202,207549,169796,52767,37753,0.7629120743340088
202203,196754,155316,52233,41438,0.748334128326323
202204,215955,150949,45805,65006,0.7671966008314952
202205,203768,160236,55719,43532,0.741987914148781
202206,194405,150323,53445,44082,0.737716422598249
202207,188411,144367,50038,44044,0.7426095007844449
202208,189096,141186,47225,47910,0.749351152533557
202209,182956,141150,47946,41806,0.7464462495240513
202210,181663,138619,44337,43044,0.7576630446664772
202211,174424,134975,46688,39449,0.7429966476387597
202212,176319,134859,39565,41460,0.7731676833463285
202301,174545,135964,40355,38581,0.771125063095866
202302,172219,137869,36676,34350,0.7898765361368129
202303,166086,130607,41612,35479,0.7583774148032447
202304,159969,127781,38305,32188,0.7693664727912045
202305,154237,121160,38809,33077,0.7573967456194638
202306,152334,117685,36552,34649,0.7630140627735239
202307,147647,114010,38324,33637,0.7484212322922
202308,148857,111239,36408,37618,0.7534118539489458
202309,145744,112493,36364,33251,0.7557118576889229
202310,144133,112192,33552,31941,0.7697881216379405
202311,140916,112146,31987,28770,0.7780730297711141
202312,133602,108226,32690,25376,0.7680178262227142
202401,132352,105088,28514,27264,0.7865750512716876
202402,96347,76966,55386,19381,0.5815250241779497
202403,95693,71106,25241,24587,0.7380198656937943
202404,92555,73448,22245,19107,0.7675378554335218
202405,86856,67944,24611,18912,0.7340932418561936
202406,84884,66413,20443,18471,0.7646334162291609
202407,82203,64217,20667,17986,0.7565265538853023
202408,82784,62603,19600,20181,0.7615658795907692
202409,81570,63297,19487,18273,0.7646042713567839
202410,83659,62411,19159,21248,0.76512198112051
202411,115061,64793,18866,50268,0.774489295831889
202412,123224,90959,24102,32265,0.7905285022727075
