month,total_rows,unique_persons,unique_machines,person_duplicates,machine_duplicates,avg_persons_per_machine,max_persons_per_machine,machines_with_multiple_persons,avg_machines_per_person,max_machines_per_person,persons_with_multiple_machines
202201,159116,159116,135148,0,23968,1.1773463166306568,6,21896,1.0,1,0
202202,151050,151050,128398,0,22652,1.1764201934609573,7,20746,1.0,1,0
202203,144976,144976,123928,0,21048,1.1698405525789168,8,19304,1.0,1,0
202204,130327,130327,111533,0,18794,1.168506182026844,8,17264,1.0,1,0
202205,120340,120340,103695,0,16645,1.1605188292588842,8,15323,1.0,1,0
202206,113307,113307,97802,0,15505,1.158534590294677,9,14284,1.0,1,0
202207,108609,108609,93748,0,14861,1.158520715108589,7,13684,1.0,1,0
202208,106925,106925,92300,0,14625,1.158450704225352,8,13482,1.0,1,0
202209,99564,99564,85805,0,13759,1.1603519608414428,7,12700,1.0,1,0
202210,145922,145922,124924,0,20998,1.1680861964074156,6,18851,1.0,1,0
202211,139376,139376,119781,0,19595,1.1635902188160059,6,17647,1.0,1,0
202212,138767,138767,118939,0,19828,1.166707303743936,6,17845,1.0,1,0
202301,135176,135176,115284,0,19892,1.1725477950105825,6,17834,1.0,1,0
202302,145943,145943,124945,0,20998,1.1680579454960183,6,18771,1.0,1,0
202303,139043,139043,119353,0,19690,1.164972811743316,6,17652,1.0,1,0
202304,129788,129788,111404,0,18384,1.1650210046317906,6,16490,1.0,1,0
202305,120432,120432,103950,0,16482,1.1585569985569986,6,14881,1.0,1,0
202306,118545,118545,102813,0,15732,1.1530156692247089,8,14264,1.0,1,0
202307,111069,111069,96754,0,14315,1.1479525394298944,7,12977,1.0,1,0
202308,107990,107990,94301,0,13689,1.1451628296624639,6,12544,1.0,1,0
202309,103224,103224,90101,0,13123,1.1456476620681235,6,12020,1.0,1,0
202310,98522,98522,86360,0,12162,1.140829087540528,6,11219,1.0,1,0
202311,92492,92492,80883,0,11609,1.143528306319004,6,10679,1.0,1,0
202312,84833,84833,74526,0,10307,1.1383007272629686,6,9503,1.0,1,0
202401,89569,89569,78597,0,10972,1.139598203493772,6,10108,1.0,1,0
202402,77991,77991,69227,0,8764,1.1265980036690886,5,8154,1.0,1,0
202403,75700,75700,66780,0,8920,1.1335729260257563,5,8306,1.0,1,0
202404,73125,73125,64802,0,8323,1.1284373939075953,5,7773,1.0,1,0
202405,68432,68432,61098,0,7334,1.1200366624112081,5,6836,1.0,1,0
202406,66567,66567,59511,0,7056,1.1185663154710894,5,6572,1.0,1,0
202407,63803,63803,57057,0,6746,1.118232644548434,4,6336,1.0,1,0
202408,64450,64450,57777,0,6673,1.1154957855201897,5,6262,1.0,1,0
202409,64418,64418,57468,0,6950,1.1209368692141715,6,6453,1.0,1,0
202410,66424,66424,59238,0,7186,1.1213072689827475,7,6671,1.0,1,0
202411,65291,65291,58258,0,7033,1.1207216176319132,5,6559,1.0,1,0
202412,62112,62112,55564,0,6548,1.117846087394716,5,6123,1.0,1,0
