rank,top_web_id,top_web_name
1,4696535,PORNHUB.COM
2,4509718,XVIDEOS.COM
3,10069231,CHATURBATE.COM
4,1013875,XNXX.COM
5,4696242,XHAMSTER.COM
6,36505704,FAPHOUSE.COM
7,10433880,SPANKBANG.COM
8,16479019,RULE34.XXX
9,6413610,GAMCORE.COM
10,1299961,LIVEJASMIN.COM
11,454392,LITEROTICA.COM
12,23394030,BANGCREATIVES.COM
13,19007506,NHENTAI.NET
14,4298570,YOUPORN.COM
15,6311616,E621.NET
16,22323696,STRIPCHAT.COM
17,5920161,"Various, Inc"
18,32019129,F95ZONE.TO
19,4508437,REDTUBE.COM
20,20238641,CAMSODA.COM
21,454156,VS3.COM
22,4214316,E-HENTAI.ORG
23,3440840,MYFREECAMS.COM
24,22126540,XHAMSTERLIVE.COM
25,5625644,FETLIFE.COM
