rank,top_web_id,top_web_name
1,4696535,PORNHUB.COM
2,10069231,CHATURBATE.COM
3,4509718,XVIDEOS.COM
4,4696242,XHAMSTER.COM
5,1013875,XNXX.COM
6,1299961,LIVEJASMIN.COM
7,23394030,BANGCREATIVES.COM
8,36505704,FAPHOUSE.COM
9,26219911,CAMSCHAT.NET
10,22323696,STRIPCHAT.COM
11,10433880,SPANKBANG.COM
12,16479019,RULE34.XXX
13,20238641,CAMSODA.COM
14,32019129,F95ZONE.TO
15,22126540,XHAMSTERLIVE.COM
16,29801770,CAMS.GRATIS
17,4298570,YOUPORN.COM
18,3440840,MYFREECAMS.COM
19,19007506,NHENTAI.NET
20,19403525,NUTAKU.NET
21,5920161,"Various, Inc"
22,6413610,GAMCORE.COM
23,14371664,BONGACAMS.COM
24,6311616,E621.NET
25,454392,LITEROTICA.COM
